id,accident_risk
519751,0.352
519752,0.352
519753,0.352
519754,0.352
519755,0.352
519756,0.352
519757,0.352
519758,0.352
519759,0.352
519760,0.352
519761,0.352
519762,0.352
519763,0.352
519764,0.352
519765,0.352
519766,0.352
519767,0.352
519768,0.352
519769,0.352
519770,0.352
519771,0.352
519772,0.352
519773,0.352
519774,0.352
519775,0.352
519776,0.352
519777,0.352
519778,0.352
519779,0.352
519780,0.352
519781,0.352
519782,0.352
519783,0.352
519784,0.352
519785,0.352
519786,0.352
519787,0.352
519788,0.352
519789,0.352
519790,0.352
519791,0.352
519792,0.352
519793,0.352
519794,0.352
519795,0.352
519796,0.352
519797,0.352
519798,0.352
519799,0.352
519800,0.352
519801,0.352
519802,0.352
519803,0.352
519804,0.352
519805,0.352
519806,0.352
519807,0.352
519808,0.352
519809,0.352
519810,0.352
519811,0.352
519812,0.352
519813,0.352
519814,0.352
519815,0.352
519816,0.352
519817,0.352
519818,0.352
519819,0.352
519820,0.352
519821,0.352
519822,0.352
519823,0.352
519824,0.352
519825,0.352
519826,0.352
519827,0.352
519828,0.352
519829,0.352
519830,0.352
519831,0.352
519832,0.352
519833,0.352
519834,0.352
519835,0.352
519836,0.352
519837,0.352
519838,0.352
519839,0.352
519840,0.352
519841,0.352
519842,0.352
519843,0.352
519844,0.352
519845,0.352
519846,0.352
519847,0.352
519848,0.352
519849,0.352
519850,0.352
519851,0.352
519852,0.352
519853,0.352
519854,0.352
519855,0.352
519856,0.352
519857,0.352
519858,0.352
519859,0.352
519860,0.352
519861,0.352
519862,0.352
519863,0.352
519864,0.352
519865,0.352
519866,0.352
519867,0.352
519868,0.352
519869,0.352
519870,0.352
519871,0.352
519872,0.352
519873,0.352
519874,0.352
519875,0.352
519876,0.352
519877,0.352
519878,0.352
519879,0.352
519880,0.352
519881,0.352
519882,0.352
519883,0.352
519884,0.352
519885,0.352
519886,0.352
519887,0.352
519888,0.352
519889,0.352
519890,0.352
519891,0.352
519892,0.352
519893,0.352
519894,0.352
519895,0.352
519896,0.352
519897,0.352
519898,0.352
519899,0.352
519900,0.352
519901,0.352
519902,0.352
519903,0.352
519904,0.352
519905,0.352
519906,0.352
519907,0.352
519908,0.352
519909,0.352
519910,0.352
519911,0.352
519912,0.352
519913,0.352
519914,0.352
519915,0.352
519916,0.352
519917,0.352
519918,0.352
519919,0.352
519920,0.352
519921,0.352
519922,0.352
519923,0.352
519924,0.352
519925,0.352
519926,0.352
519927,0.352
519928,0.352
519929,0.352
519930,0.352
519931,0.352
519932,0.352
519933,0.352
519934,0.352
519935,0.352
519936,0.352
519937,0.352
519938,0.352
519939,0.352
519940,0.352
519941,0.352
519942,0.352
519943,0.352
519944,0.352
519945,0.352
519946,0.352
519947,0.352
519948,0.352
519949,0.352
519950,0.352
519951,0.352
519952,0.352
519953,0.352
519954,0.352
519955,0.352
519956,0.352
519957,0.352
519958,0.352
519959,0.352
519960,0.352
519961,0.352
519962,0.352
519963,0.352
519964,0.352
519965,0.352
519966,0.352
519967,0.352
519968,0.352
519969,0.352
519970,0.352
519971,0.352
519972,0.352
519973,0.352
519974,0.352
519975,0.352
519976,0.352
519977,0.352
519978,0.352
519979,0.352
519980,0.352
519981,0.352
519982,0.352
519983,0.352
519984,0.352
519985,0.352
519986,0.352
519987,0.352
519988,0.352
519989,0.352
519990,0.352
519991,0.352
519992,0.352
519993,0.352
519994,0.352
519995,0.352
519996,0.352
519997,0.352
519998,0.352
519999,0.352
520000,0.352
520001,0.352
520002,0.352
520003,0.352
520004,0.352
520005,0.352
520006,0.352
520007,0.352
520008,0.352
520009,0.352
520010,0.352
520011,0.352
520012,0.352
520013,0.352
520014,0.352
520015,0.352
520016,0.352
520017,0.352
520018,0.352
520019,0.352
520020,0.352
520021,0.352
520022,0.352
520023,0.352
520024,0.352
520025,0.352
520026,0.352
520027,0.352
520028,0.352
520029,0.352
520030,0.352
520031,0.352
520032,0.352
520033,0.352
520034,0.352
520035,0.352
520036,0.352
520037,0.352
520038,0.352
520039,0.352
520040,0.352
520041,0.352
520042,0.352
520043,0.352
520044,0.352
520045,0.352
520046,0.352
520047,0.352
520048,0.352
520049,0.352
520050,0.352
520051,0.352
520052,0.352
520053,0.352
520054,0.352
520055,0.352
520056,0.352
520057,0.352
520058,0.352
520059,0.352
520060,0.352
520061,0.352
520062,0.352
520063,0.352
520064,0.352
520065,0.352
520066,0.352
520067,0.352
520068,0.352
520069,0.352
520070,0.352
520071,0.352
520072,0.352
520073,0.352
520074,0.352
520075,0.352
520076,0.352
520077,0.352
520078,0.352
520079,0.352
520080,0.352
520081,0.352
520082,0.352
520083,0.352
520084,0.352
520085,0.352
520086,0.352
520087,0.352
520088,0.352
520089,0.352
520090,0.352
520091,0.352
520092,0.352
520093,0.352
520094,0.352
520095,0.352
520096,0.352
520097,0.352
520098,0.352
520099,0.352
520100,0.352
520101,0.352
520102,0.352
520103,0.352
520104,0.352
520105,0.352
520106,0.352
520107,0.352
520108,0.352
520109,0.352
520110,0.352
520111,0.352
520112,0.352
520113,0.352
520114,0.352
520115,0.352
520116,0.352
520117,0.352
520118,0.352
520119,0.352
520120,0.352
520121,0.352
520122,0.352
520123,0.352
520124,0.352
520125,0.352
520126,0.352
520127,0.352
520128,0.352
520129,0.352
520130,0.352
520131,0.352
520132,0.352
520133,0.352
520134,0.352
520135,0.352
520136,0.352
520137,0.352
520138,0.352
520139,0.352
520140,0.352
520141,0.352
520142,0.352
520143,0.352
520144,0.352
520145,0.352
520146,0.352
520147,0.352
520148,0.352
520149,0.352
520150,0.352
520151,0.352
520152,0.352
520153,0.352
520154,0.352
520155,0.352
520156,0.352
520157,0.352
520158,0.352
520159,0.352
520160,0.352
520161,0.352
520162,0.352
520163,0.352
520164,0.352
520165,0.352
520166,0.352
520167,0.352
520168,0.352
520169,0.352
520170,0.352
520171,0.352
520172,0.352
520173,0.352
520174,0.352
520175,0.352
520176,0.352
520177,0.352
520178,0.352
520179,0.352
520180,0.352
520181,0.352
520182,0.352
520183,0.352
520184,0.352
520185,0.352
520186,0.352
520187,0.352
520188,0.352
520189,0.352
520190,0.352
520191,0.352
520192,0.352
520193,0.352
520194,0.352
520195,0.352
520196,0.352
520197,0.352
520198,0.352
520199,0.352
520200,0.352
520201,0.352
520202,0.352
520203,0.352
520204,0.352
520205,0.352
520206,0.352
520207,0.352
520208,0.352
520209,0.352
520210,0.352
520211,0.352
520212,0.352
520213,0.352
520214,0.352
520215,0.352
520216,0.352
520217,0.352
520218,0.352
520219,0.352
520220,0.352
520221,0.352
520222,0.352
520223,0.352
520224,0.352
520225,0.352
520226,0.352
520227,0.352
520228,0.352
520229,0.352
520230,0.352
520231,0.352
520232,0.352
520233,0.352
520234,0.352
520235,0.352
520236,0.352
520237,0.352
520238,0.352
520239,0.352
520240,0.352
520241,0.352
520242,0.352
520243,0.352
520244,0.352
520245,0.352
520246,0.352
520247,0.352
520248,0.352
520249,0.352
520250,0.352
520251,0.352
520252,0.352
520253,0.352
520254,0.352
520255,0.352
520256,0.352
520257,0.352
520258,0.352
520259,0.352
520260,0.352
520261,0.352
520262,0.352
520263,0.352
520264,0.352
520265,0.352
520266,0.352
520267,0.352
520268,0.352
520269,0.352
520270,0.352
520271,0.352
520272,0.352
520273,0.352
520274,0.352
520275,0.352
520276,0.352
520277,0.352
520278,0.352
520279,0.352
520280,0.352
520281,0.352
520282,0.352
520283,0.352
520284,0.352
520285,0.352
520286,0.352
520287,0.352
520288,0.352
520289,0.352
520290,0.352
520291,0.352
520292,0.352
520293,0.352
520294,0.352
520295,0.352
520296,0.352
520297,0.352
520298,0.352
520299,0.352
520300,0.352
520301,0.352
520302,0.352
520303,0.352
520304,0.352
520305,0.352
520306,0.352
520307,0.352
520308,0.352
520309,0.352
520310,0.352
520311,0.352
520312,0.352
520313,0.352
520314,0.352
520315,0.352
520316,0.352
520317,0.352
520318,0.352
520319,0.352
520320,0.352
520321,0.352
520322,0.352
520323,0.352
520324,0.352
520325,0.352
520326,0.352
520327,0.352
520328,0.352
520329,0.352
520330,0.352
520331,0.352
520332,0.352
520333,0.352
520334,0.352
520335,0.352
520336,0.352
520337,0.352
520338,0.352
520339,0.352
520340,0.352
520341,0.352
520342,0.352
520343,0.352
520344,0.352
520345,0.352
520346,0.352
520347,0.352
520348,0.352
520349,0.352
520350,0.352
520351,0.352
520352,0.352
520353,0.352
520354,0.352
520355,0.352
520356,0.352
520357,0.352
520358,0.352
520359,0.352
520360,0.352
520361,0.352
520362,0.352
520363,0.352
520364,0.352
520365,0.352
520366,0.352
520367,0.352
520368,0.352
520369,0.352
520370,0.352
520371,0.352
520372,0.352
520373,0.352
520374,0.352
520375,0.352
520376,0.352
520377,0.352
520378,0.352
520379,0.352
520380,0.352
520381,0.352
520382,0.352
520383,0.352
520384,0.352
520385,0.352
520386,0.352
520387,0.352
520388,0.352
520389,0.352
520390,0.352
520391,0.352
520392,0.352
520393,0.352
520394,0.352
520395,0.352
520396,0.352
520397,0.352
520398,0.352
520399,0.352
520400,0.352
520401,0.352
520402,0.352
520403,0.352
520404,0.352
520405,0.352
520406,0.352
520407,0.352
520408,0.352
520409,0.352
520410,0.352
520411,0.352
520412,0.352
520413,0.352
520414,0.352
520415,0.352
520416,0.352
520417,0.352
520418,0.352
520419,0.352
520420,0.352
520421,0.352
520422,0.352
520423,0.352
520424,0.352
520425,0.352
520426,0.352
520427,0.352
520428,0.352
520429,0.352
520430,0.352
520431,0.352
520432,0.352
520433,0.352
520434,0.352
520435,0.352
520436,0.352
520437,0.352
520438,0.352
520439,0.352
520440,0.352
520441,0.352
520442,0.352
520443,0.352
520444,0.352
520445,0.352
520446,0.352
520447,0.352
520448,0.352
520449,0.352
520450,0.352
520451,0.352
520452,0.352
520453,0.352
520454,0.352
520455,0.352
520456,0.352
520457,0.352
520458,0.352
520459,0.352
520460,0.352
520461,0.352
520462,0.352
520463,0.352
520464,0.352
520465,0.352
520466,0.352
520467,0.352
520468,0.352
520469,0.352
520470,0.352
520471,0.352
520472,0.352
520473,0.352
520474,0.352
520475,0.352
520476,0.352
520477,0.352
520478,0.352
520479,0.352
520480,0.352
520481,0.352
520482,0.352
520483,0.352
520484,0.352
520485,0.352
520486,0.352
520487,0.352
520488,0.352
520489,0.352
520490,0.352
520491,0.352
520492,0.352
520493,0.352
520494,0.352
520495,0.352
520496,0.352
520497,0.352
520498,0.352
520499,0.352
520500,0.352
520501,0.352
520502,0.352
520503,0.352
520504,0.352
520505,0.352
520506,0.352
520507,0.352
520508,0.352
520509,0.352
520510,0.352
520511,0.352
520512,0.352
520513,0.352
520514,0.352
520515,0.352
520516,0.352
520517,0.352
520518,0.352
520519,0.352
520520,0.352
520521,0.352
520522,0.352
520523,0.352
520524,0.352
520525,0.352
520526,0.352
520527,0.352
520528,0.352
520529,0.352
520530,0.352
520531,0.352
520532,0.352
520533,0.352
520534,0.352
520535,0.352
520536,0.352
520537,0.352
520538,0.352
520539,0.352
520540,0.352
520541,0.352
520542,0.352
520543,0.352
520544,0.352
520545,0.352
520546,0.352
520547,0.352
520548,0.352
520549,0.352
520550,0.352
520551,0.352
520552,0.352
520553,0.352
520554,0.352
520555,0.352
520556,0.352
520557,0.352
520558,0.352
520559,0.352
520560,0.352
520561,0.352
520562,0.352
520563,0.352
520564,0.352
520565,0.352
520566,0.352
520567,0.352
520568,0.352
520569,0.352
520570,0.352
520571,0.352
520572,0.352
520573,0.352
520574,0.352
520575,0.352
520576,0.352
520577,0.352
520578,0.352
520579,0.352
520580,0.352
520581,0.352
520582,0.352
520583,0.352
520584,0.352
520585,0.352
520586,0.352
520587,0.352
520588,0.352
520589,0.352
520590,0.352
520591,0.352
520592,0.352
520593,0.352
520594,0.352
520595,0.352
520596,0.352
520597,0.352
520598,0.352
520599,0.352
520600,0.352
520601,0.352
520602,0.352
520603,0.352
520604,0.352
520605,0.352
520606,0.352
520607,0.352
520608,0.352
520609,0.352
520610,0.352
520611,0.352
520612,0.352
520613,0.352
520614,0.352
520615,0.352
520616,0.352
520617,0.352
520618,0.352
520619,0.352
520620,0.352
520621,0.352
520622,0.352
520623,0.352
520624,0.352
520625,0.352
520626,0.352
520627,0.352
520628,0.352
520629,0.352
520630,0.352
520631,0.352
520632,0.352
520633,0.352
520634,0.352
520635,0.352
520636,0.352
520637,0.352
520638,0.352
520639,0.352
520640,0.352
520641,0.352
520642,0.352
520643,0.352
520644,0.352
520645,0.352
520646,0.352
520647,0.352
520648,0.352
520649,0.352
520650,0.352
520651,0.352
520652,0.352
520653,0.352
520654,0.352
520655,0.352
520656,0.352
520657,0.352
520658,0.352
520659,0.352
520660,0.352
520661,0.352
520662,0.352
520663,0.352
520664,0.352
520665,0.352
520666,0.352
520667,0.352
520668,0.352
520669,0.352
520670,0.352
520671,0.352
520672,0.352
520673,0.352
520674,0.352
520675,0.352
520676,0.352
520677,0.352
520678,0.352
520679,0.352
520680,0.352
520681,0.352
520682,0.352
520683,0.352
520684,0.352
520685,0.352
520686,0.352
520687,0.352
520688,0.352
520689,0.352
520690,0.352
520691,0.352
520692,0.352
520693,0.352
520694,0.352
520695,0.352
520696,0.352
520697,0.352
520698,0.352
520699,0.352
520700,0.352
520701,0.352
520702,0.352
520703,0.352
520704,0.352
520705,0.352
520706,0.352
520707,0.352
520708,0.352
520709,0.352
520710,0.352
520711,0.352
520712,0.352
520713,0.352
520714,0.352
520715,0.352
520716,0.352
520717,0.352
520718,0.352
520719,0.352
520720,0.352
520721,0.352
520722,0.352
520723,0.352
520724,0.352
520725,0.352
520726,0.352
520727,0.352
520728,0.352
520729,0.352
520730,0.352
520731,0.352
520732,0.352
520733,0.352
520734,0.352
520735,0.352
520736,0.352
520737,0.352
520738,0.352
520739,0.352
520740,0.352
520741,0.352
520742,0.352
520743,0.352
520744,0.352
520745,0.352
520746,0.352
520747,0.352
520748,0.352
520749,0.352
520750,0.352
520751,0.352
520752,0.352
520753,0.352
520754,0.352
520755,0.352
520756,0.352
520757,0.352
520758,0.352
520759,0.352
520760,0.352
520761,0.352
520762,0.352
520763,0.352
520764,0.352
520765,0.352
520766,0.352
520767,0.352
520768,0.352
520769,0.352
520770,0.352
520771,0.352
520772,0.352
520773,0.352
520774,0.352
520775,0.352
520776,0.352
520777,0.352
520778,0.352
520779,0.352
520780,0.352
520781,0.352
520782,0.352
520783,0.352
520784,0.352
520785,0.352
520786,0.352
520787,0.352
520788,0.352
520789,0.352
520790,0.352
520791,0.352
520792,0.352
520793,0.352
520794,0.352
520795,0.352
520796,0.352
520797,0.352
520798,0.352
520799,0.352
520800,0.352
520801,0.352
520802,0.352
520803,0.352
520804,0.352
520805,0.352
520806,0.352
520807,0.352
520808,0.352
520809,0.352
520810,0.352
520811,0.352
520812,0.352
520813,0.352
520814,0.352
520815,0.352
520816,0.352
520817,0.352
520818,0.352
520819,0.352
520820,0.352
520821,0.352
520822,0.352
520823,0.352
520824,0.352
520825,0.352
520826,0.352
520827,0.352
520828,0.352
520829,0.352
520830,0.352
520831,0.352
520832,0.352
520833,0.352
520834,0.352
520835,0.352
520836,0.352
520837,0.352
520838,0.352
520839,0.352
520840,0.352
520841,0.352
520842,0.352
520843,0.352
520844,0.352
520845,0.352
520846,0.352
520847,0.352
520848,0.352
520849,0.352
520850,0.352
520851,0.352
520852,0.352
520853,0.352
520854,0.352
520855,0.352
520856,0.352
520857,0.352
520858,0.352
520859,0.352
520860,0.352
520861,0.352
520862,0.352
520863,0.352
520864,0.352
520865,0.352
520866,0.352
520867,0.352
520868,0.352
520869,0.352
520870,0.352
520871,0.352
520872,0.352
520873,0.352
520874,0.352
520875,0.352
520876,0.352
520877,0.352
520878,0.352
520879,0.352
520880,0.352
520881,0.352
520882,0.352
520883,0.352
520884,0.352
520885,0.352
520886,0.352
520887,0.352
520888,0.352
520889,0.352
520890,0.352
520891,0.352
520892,0.352
520893,0.352
520894,0.352
520895,0.352
520896,0.352
520897,0.352
520898,0.352
520899,0.352
520900,0.352
520901,0.352
520902,0.352
520903,0.352
520904,0.352
520905,0.352
520906,0.352
520907,0.352
520908,0.352
520909,0.352
520910,0.352
520911,0.352
520912,0.352
520913,0.352
520914,0.352
520915,0.352
520916,0.352
520917,0.352
520918,0.352
520919,0.352
520920,0.352
520921,0.352
520922,0.352
520923,0.352
520924,0.352
520925,0.352
520926,0.352
520927,0.352
520928,0.352
520929,0.352
520930,0.352
520931,0.352
520932,0.352
520933,0.352
520934,0.352
520935,0.352
520936,0.352
520937,0.352
520938,0.352
520939,0.352
520940,0.352
520941,0.352
520942,0.352
520943,0.352
520944,0.352
520945,0.352
520946,0.352
520947,0.352
520948,0.352
520949,0.352
520950,0.352
520951,0.352
520952,0.352
520953,0.352
520954,0.352
520955,0.352
520956,0.352
520957,0.352
520958,0.352
520959,0.352
520960,0.352
520961,0.352
520962,0.352
520963,0.352
520964,0.352
520965,0.352
520966,0.352
520967,0.352
520968,0.352
520969,0.352
520970,0.352
520971,0.352
520972,0.352
520973,0.352
520974,0.352
520975,0.352
520976,0.352
520977,0.352
520978,0.352
520979,0.352
520980,0.352
520981,0.352
520982,0.352
520983,0.352
520984,0.352
520985,0.352
520986,0.352
520987,0.352
520988,0.352
520989,0.352
520990,0.352
520991,0.352
520992,0.352
520993,0.352
520994,0.352
520995,0.352
520996,0.352
520997,0.352
520998,0.352
520999,0.352
521000,0.352
521001,0.352
521002,0.352
521003,0.352
521004,0.352
521005,0.352
521006,0.352
521007,0.352
521008,0.352
521009,0.352
521010,0.352
521011,0.352
521012,0.352
521013,0.352
521014,0.352
521015,0.352
521016,0.352
521017,0.352
521018,0.352
521019,0.352
521020,0.352
521021,0.352
521022,0.352
521023,0.352
521024,0.352
521025,0.352
521026,0.352
521027,0.352
521028,0.352
521029,0.352
521030,0.352
521031,0.352
521032,0.352
521033,0.352
521034,0.352
521035,0.352
521036,0.352
521037,0.352
521038,0.352
521039,0.352
521040,0.352
521041,0.352
521042,0.352
521043,0.352
521044,0.352
521045,0.352
521046,0.352
521047,0.352
521048,0.352
521049,0.352
521050,0.352
521051,0.352
521052,0.352
521053,0.352
521054,0.352
521055,0.352
521056,0.352
521057,0.352
521058,0.352
521059,0.352
521060,0.352
521061,0.352
521062,0.352
521063,0.352
521064,0.352
521065,0.352
521066,0.352
521067,0.352
521068,0.352
521069,0.352
521070,0.352
521071,0.352
521072,0.352
521073,0.352
521074,0.352
521075,0.352
521076,0.352
521077,0.352
521078,0.352
521079,0.352
521080,0.352
521081,0.352
521082,0.352
521083,0.352
521084,0.352
521085,0.352
521086,0.352
521087,0.352
521088,0.352
521089,0.352
521090,0.352
521091,0.352
521092,0.352
521093,0.352
521094,0.352
521095,0.352
521096,0.352
521097,0.352
521098,0.352
521099,0.352
521100,0.352
521101,0.352
521102,0.352
521103,0.352
521104,0.352
521105,0.352
521106,0.352
521107,0.352
521108,0.352
521109,0.352
521110,0.352
521111,0.352
521112,0.352
521113,0.352
521114,0.352
521115,0.352
521116,0.352
521117,0.352
521118,0.352
521119,0.352
521120,0.352
521121,0.352
521122,0.352
521123,0.352
521124,0.352
521125,0.352
521126,0.352
521127,0.352
521128,0.352
521129,0.352
521130,0.352
521131,0.352
521132,0.352
521133,0.352
521134,0.352
521135,0.352
521136,0.352
521137,0.352
521138,0.352
521139,0.352
521140,0.352
521141,0.352
521142,0.352
521143,0.352
521144,0.352
521145,0.352
521146,0.352
521147,0.352
521148,0.352
521149,0.352
521150,0.352
521151,0.352
521152,0.352
521153,0.352
521154,0.352
521155,0.352
521156,0.352
521157,0.352
521158,0.352
521159,0.352
521160,0.352
521161,0.352
521162,0.352
521163,0.352
521164,0.352
521165,0.352
521166,0.352
521167,0.352
521168,0.352
521169,0.352
521170,0.352
521171,0.352
521172,0.352
521173,0.352
521174,0.352
521175,0.352
521176,0.352
521177,0.352
521178,0.352
521179,0.352
521180,0.352
521181,0.352
521182,0.352
521183,0.352
521184,0.352
521185,0.352
521186,0.352
521187,0.352
521188,0.352
521189,0.352
521190,0.352
521191,0.352
521192,0.352
521193,0.352
521194,0.352
521195,0.352
521196,0.352
521197,0.352
521198,0.352
521199,0.352
521200,0.352
521201,0.352
521202,0.352
521203,0.352
521204,0.352
521205,0.352
521206,0.352
521207,0.352
521208,0.352
521209,0.352
521210,0.352
521211,0.352
521212,0.352
521213,0.352
521214,0.352
