id,accident_risk
519312,0.10812991
519313,0.2366201
519314,0.22310638
519315,0.16279632
519316,0.7060486
519317,0.23571928
519318,0.3438158
519319,0.33989316
519320,0.62394345
519321,0.2613026
519322,0.16142339
519323,0.5229663
519324,0.5667779
519325,0.45013547
519326,0.4170794
519327,0.65734726
519328,0.4152284
519329,0.35935497
519330,0.8634886
519331,0.24762501
519332,0.41809547
519333,0.67402214
519334,0.43246832
519335,0.29318124
519336,0.5025288
519337,0.42557946
519338,0.3315026
519339,0.23493159
519340,0.2777494
519341,0.32628006
519342,0.69530994
519343,0.24591497
519344,0.41031268
519345,0.3098086
519346,0.22167732
519347,0.4841508
519348,0.37958437
519349,0.36880633
519350,0.7998705
519351,0.5644309
519352,0.44764942
519353,0.42930168
519354,0.5325341
519355,0.44602847
519356,0.51341504
519357,0.14282382
519358,0.30127028
519359,0.25361782
519360,0.37358603
519361,0.16117221
519362,0.3912162
519363,0.29503322
519364,0.24320346
519365,0.42536843
519366,0.24748778
519367,0.23960935
519368,0.33791855
519369,0.09047544
519370,0.47342083
519371,0.28818184
519372,0.24943998
519373,0.44380465
519374,0.2546347
519375,0.38121253
519376,0.25631276
519377,0.55371493
519378,0.3465829
519379,0.3337076
519380,0.56895757
519381,0.07664596
519382,0.36836812
519383,0.64820486
519384,0.19021226
519385,0.16057263
519386,0.26292965
519387,0.46710247
519388,0.48209766
519389,0.6744039
519390,0.25235394
519391,0.2240428
519392,0.23027653
519393,0.32563227
519394,0.23713848
519395,0.43707895
519396,0.24895969
519397,0.16079466
519398,0.31445488
519399,0.44919488
519400,0.24719095
519401,0.20494695
519402,0.12738389
519403,0.25659406
519404,0.34069544
519405,0.4114126
519406,0.63128597
519407,0.107637554
519408,0.25553364
519409,0.2543301
519410,0.8392635
519411,0.3149371
519412,0.24778944
519413,0.16192356
519414,0.26586488
519415,0.14998305
519416,0.34007794
519417,0.29058257
519418,0.30819923
519419,0.16162303
519420,0.13670762
519421,0.44018108
519422,0.36551613
519423,0.3335348
519424,0.41772664
519425,0.23668882
519426,0.4246078
519427,0.4870999
519428,0.29057243
519429,0.5924526
519430,0.55192083
519431,0.34431475
519432,0.46938097
519433,0.24997242
519434,0.25263196
519435,0.3423209
519436,0.24853888
519437,0.33440033
519438,0.13133936
519439,0.3663364
519440,0.38246128
519441,0.21982487
519442,0.17114156
519443,0.25005507
519444,0.39038455
519445,0.22191593
519446,0.42334726
519447,0.39394724
519448,0.37649933
519449,0.1605357
519450,0.38997585
519451,0.38599265
519452,0.33223268
519453,0.1645269
519454,0.2558641
519455,0.4384291
519456,0.40401572
519457,0.32577863
519458,0.40623152
519459,0.05759101
519460,0.26838782
519461,0.3738539
519462,0.38379446
519463,0.23892193
519464,0.2527505
519465,0.42475027
519466,0.3044416
519467,0.40839383
519468,0.24738635
519469,0.43985957
519470,0.29265377
519471,0.26334485
519472,0.5245208
519473,0.3773856
519474,0.44581077
519475,0.50172186
519476,0.3429064
519477,0.12864752
519478,0.33880198
519479,0.25279647
519480,0.5288071
519481,0.36872455
519482,0.40018252
519483,0.29826015
519484,0.2475026
519485,0.33855233
519486,0.16149601
519487,0.44845477
519488,0.28400388
519489,0.4281198
519490,0.2483742
519491,0.25428665
519492,0.5526472
519493,0.24337041
519494,0.24586864
519495,0.25455955
519496,0.4420416
519497,0.081681035
519498,0.16502132
519499,0.41101962
519500,0.16595122
519501,0.04733847
519502,0.2775862
519503,0.23794763
519504,0.32202604
519505,0.68863535
519506,0.23585066
519507,0.6275187
519508,0.6069823
519509,0.4234971
519510,0.2494523
519511,0.2466538
519512,0.25472912
519513,0.30185837
519514,0.16508797
519515,0.43932164
519516,0.55101913
519517,0.23571928
519518,0.25274557
519519,0.053317703
519520,0.17744067
519521,0.25381035
519522,0.25771758
519523,0.58924073
519524,0.25337246
519525,0.2457545
519526,0.425153
519527,0.25211895
519528,0.23686036
519529,0.46593237
519530,0.3524002
519531,0.18676616
519532,0.376594
519533,0.42562085
519534,0.6294014
519535,0.24255429
519536,0.15740941
519537,0.15929614
519538,0.16186659
519539,0.49198687
519540,0.25113618
519541,0.8649372
519542,0.47965848
519543,0.23976524
519544,0.41880336
519545,0.32807782
519546,0.15245527
519547,0.4782622
519548,0.45878628
519549,0.4489147
519550,0.15822108
519551,0.30109137
519552,0.80870336
519553,0.30062467
519554,0.3968279
519555,0.5492682
519556,0.48096746
519557,0.5637536
519558,0.15929614
519559,0.21637891
519560,0.6333047
519561,0.4290725
519562,0.37172714
519563,0.28996775
519564,0.12820022
519565,0.13163412
519566,0.2502312
519567,0.4652863
519568,0.23777394
519569,0.09105126
519570,0.092847675
519571,0.2583122
519572,0.369632
519573,0.35680184
519574,0.34212318
519575,0.29763874
519576,0.4409178
519577,0.5882259
519578,0.25333333
519579,0.49570784
519580,0.1610148
519581,0.35778862
519582,0.35399064
519583,0.62635326
519584,0.49076366
519585,0.44306335
519586,0.4506432
519587,0.25868797
519588,0.47122356
519589,0.31925973
519590,0.25024113
519591,0.14660023
519592,0.44240358
519593,0.24178934
519594,0.22473398
519595,0.43514535
519596,0.305091
519597,0.26277623
519598,0.24918564
519599,0.7275825
519600,0.43744084
519601,0.1580078
519602,0.529481
519603,0.26248923
519604,0.24118602
519605,0.2553556
519606,0.34216717
519607,0.49022987
519608,0.25046545
519609,0.16886048
519610,0.43199512
519611,0.12679143
519612,0.25260264
519613,0.4377056
519614,0.46604213
519615,0.5087229
519616,0.049937423
519617,0.62193054
519618,0.18212509
519619,0.2986265
519620,0.5576268
519621,0.4092613
519622,0.42290214
519623,0.55804724
519624,0.57140774
519625,0.30758023
519626,0.23668882
519627,0.25392473
519628,0.3697577
519629,0.52041626
519630,0.33793128
519631,0.29194543
519632,0.23579289
519633,0.19722265
519634,0.10624224
519635,0.2529405
519636,0.3622084
519637,0.3828907
519638,0.255704
519639,0.43059203
519640,0.4300668
519641,0.44251958
519642,0.24696858
519643,0.66122544
519644,0.3187714
519645,0.11322193
519646,0.16114451
519647,0.16179925
519648,0.5961954
519649,0.42665616
519650,0.26140073
519651,0.4269442
519652,0.46722183
519653,0.24315389
519654,0.47142765
519655,0.3980123
519656,0.24176626
519657,0.5913031
519658,0.16146818
519659,0.33855233
519660,0.2513493
519661,0.25440326
519662,0.37287194
519663,0.16316007
519664,0.56958246
519665,0.2674125
519666,0.48988938
519667,0.55446994
519668,0.17015904
519669,0.4304816
519670,0.44806525
519671,0.66016763
519672,0.33806887
519673,0.56993437
519674,0.38152418
519675,0.1584297
519676,0.12274531
519677,0.25421536
519678,0.42815313
519679,0.27135006
519680,0.23900987
519681,0.46073818
519682,0.43540916
519683,0.18572602
519684,0.4198424
519685,0.4076177
519686,0.42333347
519687,0.24488279
519688,0.47090364
519689,0.2514428
519690,0.7427818
519691,0.613885
519692,0.16030465
519693,0.2623385
519694,0.5323704
519695,0.7608509
519696,0.56652343
519697,0.16994716
519698,0.34148166
519699,0.1089024
519700,0.3188223
519701,0.442441
519702,0.22579111
519703,0.5923768
519704,0.35785964
519705,0.13280745
519706,0.25119206
519707,0.49321055
519708,0.053528346
519709,0.38525885
519710,0.42525735
519711,0.32637632
519712,0.40438557
519713,0.7702717
519714,0.34625334
519715,0.37674463
519716,0.44136974
519717,0.33828446
519718,0.16090131
519719,0.21203503
519720,0.26543602
519721,0.5671456
519722,0.35266197
519723,0.45165393
519724,0.36342925
519725,0.26934123
519726,0.39438048
519727,0.24997242
519728,0.33963156
519729,0.24736035
519730,0.5120046
519731,0.24158926
519732,0.24360546
519733,0.4426849
519734,0.44302654
519735,0.55997974
519736,0.62466097
519737,0.57761425
519738,0.45118105
519739,0.5394487
519740,0.2612763
519741,0.24164253
519742,0.4003781
519743,0.25211895
519744,0.27372673
519745,0.25920844
519746,0.554809
519747,0.28855804
519748,0.31273857
519749,0.24102135
519750,0.43196413
519751,0.33944416
519752,0.106918305
519753,0.45208657
519754,0.66115713
519755,0.4988186
519756,0.24150313
519757,0.25557488
519758,0.16886048
519759,0.15877119
519760,0.22549565
519761,0.16861074
519762,0.2546771
519763,0.43817353
519764,0.34708387
519765,0.28754863
519766,0.16502132
519767,0.3592098
519768,0.6104943
519769,0.40804598
519770,0.4540746
519771,0.29756892
519772,0.1596861
519773,0.2650964
519774,0.38921088
519775,0.5615891
519776,0.24902616
519777,0.16118793
519778,0.13767084
519779,0.24015728
519780,0.47376162
519781,0.46361738
519782,0.63136446
519783,0.26712918
519784,0.42206135
519785,0.15483664
519786,0.25272584
519787,0.13391875
519788,0.23523475
519789,0.40524912
519790,0.4234971
519791,0.25924188
519792,0.42733246
519793,0.40661556
519794,0.448699
519795,0.13340308
519796,0.34192497
519797,0.5515018
519798,0.40325338
519799,0.43100873
519800,0.25487456
519801,0.36373484
519802,0.43081582
519803,0.37232417
519804,0.4087544
519805,0.57506585
519806,0.25771758
519807,0.13541612
519808,0.24603263
519809,0.28836912
519810,0.24255429
519811,0.41106248
519812,0.5684651
519813,0.4867323
519814,0.32313636
519815,0.32048056
519816,0.7510409
519817,0.16570546
519818,0.31094757
519819,0.6463848
519820,0.35386488
519821,0.5014936
519822,0.07151397
519823,0.39853522
519824,0.25304177
519825,0.23770596
519826,0.24733803
519827,0.2529544
519828,0.41745892
519829,0.4397564
519830,0.258212
519831,0.3551281
519832,0.16357388
519833,0.2689968
519834,0.24645047
519835,0.20938765
519836,0.44278663
519837,0.31595263
519838,0.16491519
519839,0.8110369
519840,0.29350665
519841,0.4109237
519842,0.41805583
519843,0.37303296
519844,0.53109425
519845,0.2385833
519846,0.44202387
519847,0.24474701
519848,0.24359302
519849,0.50949776
519850,0.6224372
519851,0.45721278
519852,0.17549339
519853,0.10461946
519854,0.3942407
519855,0.39095774
519856,0.54474896
519857,0.42718628
519858,0.29194197
519859,0.75118816
519860,0.4377056
519861,0.25195956
519862,0.54488736
519863,0.4569172
519864,0.23975863
519865,0.24496473
519866,0.29094493
519867,0.25948787
519868,0.24565683
519869,0.33970442
519870,0.34431475
519871,0.30217874
519872,0.4484782
519873,0.40489054
519874,0.6993865
519875,0.18966277
519876,0.17806971
519877,0.37394577
519878,0.40965265
519879,0.15844491
519880,0.46175045
519881,0.34508908
519882,0.25159228
519883,0.6288457
519884,0.4003781
519885,0.3136697
519886,0.50643873
519887,0.24349245
519888,0.64209044
519889,0.25553364
519890,0.24096785
519891,0.40672642
519892,0.25021136
519893,0.46482748
519894,0.25229314
519895,0.36437118
519896,0.2556504
519897,0.16057263
519898,0.42844298
519899,0.44776058
519900,0.3709589
519901,0.253362
519902,0.42930168
519903,0.32659337
519904,0.55658376
519905,0.4626264
519906,0.7917289
519907,0.58147764
519908,0.25272584
519909,0.43614873
519910,0.17478846
519911,0.46616086
519912,0.46471775
519913,0.36439392
519914,0.24834317
519915,0.25336742
519916,0.49378785
519917,0.16420165
519918,0.47160447
519919,0.43767476
519920,0.37774792
519921,0.22552827
519922,0.4416245
519923,0.25896785
519924,0.20182723
519925,0.43533367
519926,0.42969617
519927,0.6546187
519928,0.4274568
519929,0.25981066
519930,0.24914056
519931,0.4092613
519932,0.41539958
519933,0.4941245
519934,0.24246265
519935,0.33127308
519936,0.25582469
519937,0.24278949
519938,0.1655931
519939,0.18706726
519940,0.4247526
519941,0.25482795
519942,0.38550052
519943,0.56123245
519944,0.41645697
519945,0.29935297
519946,0.40862685
519947,0.21761578
519948,0.36878622
519949,0.5347607
519950,0.37536773
519951,0.24359302
519952,0.25360554
519953,0.57651466
519954,0.8121439
519955,0.62102306
519956,0.4321769
519957,0.26019016
519958,0.4042987
519959,0.15876587
519960,0.18366994
519961,0.16491519
519962,0.25542867
519963,0.16279632
519964,0.24973789
519965,0.34122866
519966,0.29463175
519967,0.24639124
519968,0.25834855
519969,0.32517654
519970,0.36277238
519971,0.32836485
519972,0.4114126
519973,0.3636322
519974,0.16778153
519975,0.3013922
519976,0.16759264
519977,0.2515903
519978,0.75404024
519979,0.41389775
519980,0.5106136
519981,0.5186497
519982,0.37753084
519983,0.29480466
519984,0.2259864
519985,0.24907334
519986,0.49152604
519987,0.2592328
519988,0.5587836
519989,0.3190432
519990,0.1664587
519991,0.5775348
519992,0.26273283
519993,0.5332478
519994,0.3253956
519995,0.37191877
519996,0.34089747
519997,0.2526616
519998,0.3213881
519999,0.5543008
520000,0.2209957
520001,0.7553435
520002,0.4337528
520003,0.16554856
520004,0.54970413
520005,0.5420973
520006,0.21787103
520007,0.626027
520008,0.515177
520009,0.406664
520010,0.165456
520011,0.27976203
520012,0.49616924
520013,0.16795559
520014,0.31799045
520015,0.1655931
520016,0.19263412
520017,0.46877566
520018,0.48564598
520019,0.8509761
520020,0.24532257
520021,0.3055903
520022,0.34251714
520023,0.4249354
520024,0.2668934
520025,0.2649929
520026,0.25617927
520027,0.439593
520028,0.48463747
520029,0.47208613
520030,0.58058405
520031,0.24951646
520032,0.66110355
520033,0.50141656
520034,0.24278949
520035,0.36523375
520036,0.47485727
520037,0.2527142
520038,0.47414675
520039,0.24333245
520040,0.3371126
520041,0.591136
520042,0.3201421
520043,0.23713648
520044,0.33548492
520045,0.23976524
520046,0.30036202
520047,0.23491776
520048,0.1638068
520049,0.059041984
520050,0.2431808
520051,0.6709115
520052,0.3607285
520053,0.44249964
520054,0.375616
520055,0.5398219
520056,0.33846593
520057,0.25869927
520058,0.615195
520059,0.64482653
520060,0.16560292
520061,0.4237882
520062,0.413386
520063,0.5609755
520064,0.3607294
520065,0.141532
520066,0.14076729
520067,0.27874196
520068,0.16277261
520069,0.25968155
520070,0.3282712
520071,0.24917704
520072,0.4304816
520073,0.2668934
520074,0.4339751
520075,0.25421536
520076,0.5534507
520077,0.76128536
520078,0.33842862
520079,0.3860737
520080,0.35025433
520081,0.46371314
520082,0.15868656
520083,0.42344564
520084,0.2521798
520085,0.26336756
520086,0.1737883
520087,0.25318083
520088,0.3529577
520089,0.2541333
520090,0.3377075
520091,0.23688443
520092,0.043974135
520093,0.4008894
520094,0.36703047
520095,0.43252873
520096,0.40042344
520097,0.26870126
520098,0.16497453
520099,0.36287802
520100,0.5979322
520101,0.25318083
520102,0.50564075
520103,0.43718332
520104,0.3173424
520105,0.26433882
520106,0.2943063
520107,0.39465383
520108,0.36020532
520109,0.2522465
520110,0.35744566
520111,0.2536389
520112,0.3356268
520113,0.38423964
520114,0.38848785
520115,0.3189203
520116,0.07275471
520117,0.24762501
520118,0.61260617
520119,0.43407637
520120,0.38567
520121,0.32594195
520122,0.15736616
520123,0.12728615
520124,0.52771866
520125,0.254485
520126,0.41824538
520127,0.22188896
520128,0.36319458
520129,0.36380982
520130,0.41401613
520131,0.42828786
520132,0.36272174
520133,0.43086088
520134,0.26269943
520135,0.25139284
520136,0.16994351
520137,0.45969105
520138,0.52458453
520139,0.3371508
520140,0.255859
520141,0.3034499
520142,0.41691133
520143,0.27006182
520144,0.41444504
520145,0.41640618
520146,0.2503802
520147,0.46717295
520148,0.13067816
520149,0.16549237
520150,0.6208985
520151,0.3691782
520152,0.49715102
520153,0.030636266
520154,0.43519843
520155,0.38855186
520156,0.30659765
520157,0.34809968
520158,0.79688615
520159,0.33006927
520160,0.33386147
520161,0.2537966
520162,0.24690513
520163,0.22758543
520164,0.47600728
520165,0.25638276
520166,0.4937667
520167,0.4176973
520168,0.3791811
520169,0.38863063
520170,0.43836355
520171,0.22255929
520172,0.23791724
520173,0.43207943
520174,0.12320975
520175,0.33622706
520176,0.25370213
520177,0.16360182
520178,0.243135
520179,0.35702974
520180,0.3736562
520181,0.26049516
520182,0.30681524
520183,0.49111927
520184,0.5143133
520185,0.3866086
520186,0.24567644
520187,0.4058898
520188,0.25211895
520189,0.1680247
520190,0.25255975
520191,0.17441766
520192,0.18537836
520193,0.34027648
520194,0.32664886
520195,0.2360897
520196,0.49625638
520197,0.24472417
520198,0.49383533
520199,0.5502266
520200,0.6892694
520201,0.34562317
520202,0.16443908
520203,0.090421006
520204,0.28134155
520205,0.2725978
520206,0.44096544
520207,0.342918
520208,0.1882419
520209,0.4794379
520210,0.26440248
520211,0.14677104
520212,0.19274023
520213,0.37743968
520214,0.21741068
520215,0.47711048
520216,0.31785288
520217,0.36132288
520218,0.1672684
520219,0.33149526
520220,0.31686455
520221,0.45132756
520222,0.25849488
520223,0.29304358
520224,0.34656113
520225,0.45893064
520226,0.1666362
520227,0.2558764
520228,0.4958892
520229,0.7493525
520230,0.6394616
520231,0.35391253
520232,0.82087827
520233,0.16570546
520234,0.16183476
520235,0.053488918
520236,0.25516292
520237,0.17426412
520238,0.30373183
520239,0.35413125
520240,0.60235095
520241,0.25896785
520242,0.6539294
520243,0.5379541
520244,0.30915192
520245,0.68937886
520246,0.4855185
520247,0.5832383
520248,0.43451586
520249,0.5660719
520250,0.29804564
520251,0.6280554
520252,0.49867404
520253,0.17521001
520254,0.27114818
520255,0.3544748
520256,0.16730027
520257,0.7360217
520258,0.49750367
520259,0.087256625
520260,0.24904689
520261,0.32982367
520262,0.15956701
520263,0.42080542
520264,0.7063017
520265,0.6147728
520266,0.18985142
520267,0.24738635
520268,0.3409212
520269,0.41324875
520270,0.43077528
520271,0.23210779
520272,0.16025823
520273,0.43493566
520274,0.44028658
520275,0.46746933
520276,0.2352099
520277,0.42032826
520278,0.5499726
520279,0.31135014
520280,0.4244747
520281,0.7585522
520282,0.42809236
520283,0.051438086
520284,0.25107715
520285,0.4358371
520286,0.25986743
520287,0.2657233
520288,0.52136266
520289,0.55682313
520290,0.26817352
520291,0.5575952
520292,0.24901436
520293,0.44216952
520294,0.4910635
520295,0.4274568
520296,0.5812018
520297,0.25228947
